,predict,label,file_index,score[北海道旭川市],score[東京都中央区],score[東京都千代田区],score[東京都新宿区],score[東京都江東区],score[東京都渋谷区],score[東京都港区],file,labels_file
508,0,0,4365,18.67907,-16.428583,-9.454655,-8.795078,-13.289418,-9.33501,-7.240507,data/北海道旭川市/五条西一丁目/43.77280246595739142.35006925871232101.png,0
509,6,6,25968,-9.254495,-11.770514,-1.7886744,-9.260765,-9.003117,-0.07190551,8.475981,data/東京都港区/南麻布三丁目/35.64920443455542139.73014224554478128.png,6
510,0,0,6724,18.684305,-15.454591,-14.346785,-5.36133,1.1593329,-12.3665,-13.061735,data/北海道旭川市/四条通一丁目/43.77164831748004142.350861048197579.png,0
511,0,0,2009,28.72643,-9.182423,-18.69122,-15.713508,-3.7496676,-17.702457,-24.156443,data/北海道旭川市/三条通二十三丁目/43.76050659457599142.383517693561157.png,0
512,6,6,26036,-8.539613,-5.1456485,-6.8681574,2.4045978,-6.458104,-4.7636576,5.7469044,data/東京都港区/南麻布五丁目/35.65234921249532139.72464923177256176.png,6
513,2,2,16973,-7.9668775,-4.577795,10.860594,-1.510235,-7.278762,-15.526597,-4.1148887,data/東京都千代田区/皇居外苑/35.67962784895322139.75804738567817109.png,2
514,1,3,18888,-10.188538,7.166804,-4.047896,-13.691027,-0.2793452,-3.6180794,-7.74202,data/東京都新宿区/四谷坂町/35.690877865429854139.727060105621184.png,3
515,0,5,24839,3.7492366,-4.6523495,-6.5089164,-4.049303,-16.387688,-8.619795,-1.4850105,data/東京都渋谷区/道玄坂一丁目/35.65853196767273139.69823636000396154.png,5
516,2,2,17417,-8.358307,-6.722111,7.3472624,-8.392888,-3.8132153,-13.584388,0.67605716,data/東京都千代田区/神田淡路町一丁目/35.695765917448355139.76687051638308148.png,2
517,0,0,1929,17.783518,-19.509953,-4.0802,-7.427144,-13.4709215,-12.041917,-11.055113,data/北海道旭川市/三条通二十一丁目/43.761940813637565142.38039095622096100.png,0
518,0,0,7545,15.56557,-9.753876,-16.472824,-9.310741,1.0292153,-10.424865,-12.082322,data/北海道旭川市/四条通十七丁目/43.76486286793182142.37540333165353146.png,0
519,0,0,10876,20.863163,-12.686789,-10.007887,-11.1417675,-8.738783,-9.245924,-13.602539,data/北海道旭川市/神居八条十二丁目/43.75435732937945142.32836548854218101.png,0
520,0,0,6572,19.019627,-9.045454,-11.532576,-9.846697,-5.778568,-15.807911,-15.643408,data/北海道旭川市/四条西三丁目/43.77283176663472142.346986493260283.png,0
521,1,1,12826,-11.879058,6.6081686,0.16169997,-4.794571,-7.246825,-7.013045,-4.1419125,data/東京都中央区/勝どき三丁目/35.659953568058434139.774555531833791.png,1
522,0,0,3239,14.303401,-9.131668,-12.509824,-10.270705,-4.357063,-7.1272655,-7.1612906,data/北海道旭川市/二条通三丁目/43.7683715022555142.35250060909422139.png,0
523,1,1,15774,-2.5190916,5.0163965,-10.5442,-6.2836394,-15.83073,-4.4042253,-0.109293774,data/東京都中央区/銀座三丁目/35.670946430585545139.76702595444502140.png,1
524,1,6,25302,-3.0797796,0.93921345,-2.8383555,-2.6818328,-3.8812234,-8.717713,0.23376815,data/東京都港区/六本木七丁目/35.663246621477526139.7279306819868612.png,6
525,4,4,21336,3.3660614,-9.253988,-13.032489,-1.6756158,5.7931943,-5.2978506,-10.63563,data/東京都江東区/平野一丁目/35.67898740578295139.79854686417565120.png,4
526,5,3,20104,-13.036019,-5.9988856,-0.9906703,-3.9403467,-6.1325507,3.7540996,-1.0078949,data/東京都新宿区/若葉三丁目/35.68297252801936139.7242215255012455.png,3
527,4,4,21501,-0.8640473,-13.095957,-11.657025,-5.3867726,16.826881,-6.173138,-11.314119,data/東京都江東区/新木場二丁目/35.638723501211835139.8253365626411348.png,4
528,6,3,20377,1.5652184,-6.2614956,-2.6160505,-18.896162,-4.986283,-7.0915785,1.7801874,data/東京都新宿区/西落合二丁目/35.72143886516026139.67612752429292156.png,3
529,4,1,12390,-13.744108,3.523584,-5.256894,-4.6621428,3.6689348,-1.8217392,-5.8671436,data/東京都中央区/佃二丁目/35.669249273452024139.787360639944551.png,1
530,1,3,20437,-6.564985,0.08041258,-3.0106306,-9.210157,-2.9759328,-1.2047579,-2.3184335,data/東京都新宿区/霞ヶ丘町/35.67749305294914139.7159681258803825.png,3
531,1,1,15282,-13.735523,10.05946,-3.176351,-7.348999,-10.347027,-1.3286176,-0.36711046,data/東京都中央区/湊一丁目/35.673095156635064139.780931642068646.png,1
532,6,3,19332,-5.2796865,-1.2045773,-5.6834655,-7.143544,-3.0399683,-3.4038742,0.32279956,data/東京都新宿区/弁天町/35.703305784617854139.726517168616127.png,3
533,0,0,12019,21.14839,-15.577511,-10.162775,-7.425979,-9.0383415,-14.069979,-6.949072,data/北海道旭川市/豊岡十条一丁目/43.76906062467324142.39096228418586158.png,0
534,4,4,20979,-3.5181603,-2.4337392,-11.871698,-6.3636293,10.889917,-9.340055,-8.233068,data/東京都江東区/南砂三丁目/35.66982279209533139.82933484033285129.png,4
535,4,4,20976,-2.7524028,-8.976538,-8.718335,-8.119361,7.699511,-10.126632,-1.4342096,data/東京都江東区/南砂七丁目/35.66956130614243139.835434139973986.png,4
536,0,0,9430,22.54805,-16.811007,-17.820652,-4.6738195,-5.102011,-10.1605215,-11.083676,data/北海道旭川市/東光三条十丁目/43.75172233232419142.42251317592348142.png,0
537,6,2,16155,-10.916832,-4.3176556,-9.51414,1.5823919,-6.1861124,-1.6137476,5.347607,data/東京都千代田区/九段北一丁目/35.696222907656676139.7505332984073392.png,2
538,0,0,11078,24.889961,-17.55715,-14.827966,-18.829453,-18.07351,-5.741299,-7.191603,data/北海道旭川市/神楽二条十一丁目/43.75483113025334142.3594784711777128.png,0
539,0,0,2683,12.629873,-10.319708,-12.319674,-7.445192,-7.773399,-1.6113428,-9.269287,data/北海道旭川市/三条通十五丁目/43.76467064917096142.3717684651413228.png,0
540,2,2,16472,-2.448008,-7.969303,4.557889,-0.5100694,-4.3981037,-11.320608,-4.963177,data/東京都千代田区/北の丸公園/35.691251688383744139.7520668159994336.png,2
541,6,6,27721,-9.746662,-6.651758,-11.520538,-3.883535,-0.5823456,-3.64176,4.2721562,data/東京都港区/芝公園二丁目/35.655551056277694139.75102516461646159.png,6
542,1,1,15867,-0.8301718,3.739008,-1.6236084,-10.492403,-14.385017,-4.370815,-1.7181047,data/東京都中央区/銀座五丁目/35.67001902911146139.7662594101591147.png,1
543,1,1,13981,-9.448431,9.703493,-0.3886776,-8.54342,-9.769888,-6.3172164,-1.7206963,data/東京都中央区/日本橋本町三丁目/35.68788068114575139.7755716104689762.png,1
544,6,2,17764,-7.229495,1.5740197,-3.5287967,-8.552296,-7.9075265,-6.291411,2.853738,data/東京都千代田区/神田鍛冶町三丁目/35.693872340776224139.7712616523506690.png,2
545,1,1,12343,-6.09892,4.373247,-12.86347,2.1074843,1.8572077,-11.374534,-8.955185,data/東京都中央区/佃三丁目/35.66481204644141139.78638942086553159.png,1
546,3,6,26053,-9.754069,-8.466713,-3.1048937,3.8313923,-8.945112,-3.7196355,3.5876036,data/東京都港区/南麻布五丁目/35.653363248108974139.72564386793815163.png,6
547,6,6,29185,-8.2490225,-4.3981147,-8.656921,-7.5549345,-8.202108,-6.58157,8.136428,data/東京都港区/麻布十番四丁目/35.654871192819435139.7373385863295734.png,6
548,6,6,29127,-9.831311,-1.7693617,-5.2286515,-3.6419504,-7.1951833,-7.3452234,4.984961,data/東京都港区/麻布十番二丁目/35.654992292602934139.73570630447998173.png,6
549,0,0,9720,19.914112,-19.845907,-14.773212,0.32529366,-8.127469,-13.921927,-10.282955,data/北海道旭川市/東光十二条三丁目/43.744190575982415142.39580704905438175.png,0
550,6,1,14194,-6.4347644,-7.0790205,-9.66311,-5.9110947,-8.153849,-3.6602771,6.228158,data/東京都中央区/日本橋本石町二丁目/35.68612749436681139.77068584637829153.png,1
551,3,4,20837,-1.4418572,-5.2383714,-10.387209,0.8944789,-4.285924,-2.7842963,-8.468024,data/東京都江東区/北砂三丁目/35.68286150922537139.8289713368413620.png,4
552,6,6,28171,-17.321682,-6.5514097,1.807255,-4.768504,-8.470659,-10.469401,11.622942,data/東京都港区/虎ノ門五丁目/35.66158383566187139.74404622244998.png,6
553,5,5,24715,-9.347325,-6.0359793,-14.1337185,4.4312344,-5.5174828,5.84537,-3.0359104,data/東京都渋谷区/笹塚二丁目/35.675598375161755139.6655195782425135.png,5
554,0,0,288,3.684914,-10.198917,-11.968521,-1.997893,-1.2936053,-6.964311,-6.023755,data/北海道旭川市/一条通二十一丁目/43.75961320411179142.37913503431358168.png,0
555,2,3,18581,-11.888876,-10.738619,13.308915,-1.3222128,-4.377353,-6.9970746,-3.477465,data/東京都新宿区/内藤町/35.68558461136967139.7111324028347513.png,3
556,0,0,4506,23.765274,-15.31514,-12.599903,-11.362537,-12.035944,-7.981433,-11.17418,data/北海道旭川市/五条西六丁目/43.775668275926215142.34265727825925163.png,0
557,0,0,9777,14.93889,-11.634401,-8.719927,-7.316329,-9.143215,-13.479729,-4.908181,data/北海道旭川市/東光十六条七丁目/43.73928404860962142.4115696545102679.png,0
558,4,2,18248,-8.911552,-7.173147,-11.627918,0.79938495,5.3613505,-13.234014,-0.6075409,data/東京都千代田区/麹町六丁目/35.68482180168629139.73235967566953.png,2
559,6,6,29033,-7.168238,-6.4636345,-0.004326212,-5.122399,-4.926686,-5.2640123,4.8590517,data/東京都港区/麻布十番一丁目/35.65601876710281139.7342618202154762.png,6
560,2,1,13723,-6.3463645,1.6016024,2.397051,-3.9425278,-5.6865506,-10.464331,-6.08278,data/東京都中央区/日本橋室町二丁目/35.6870269992023139.774416038385484.png,1
561,1,1,12990,-9.640995,2.9116702,2.780488,-5.291003,-4.422969,-8.341125,-4.451695,data/東京都中央区/新富一丁目/35.67247413182392139.774842343185276.png,1
562,0,0,8112,14.384485,-8.596826,-16.587772,-11.537054,-5.1184096,-4.6360517,-7.3691645,data/北海道旭川市/大雪通四丁目/43.778426411546086142.3849958003893377.png,0
563,6,6,29067,-2.4187152,-8.146526,-10.467874,-4.944316,-8.7491045,-3.236482,4.0889964,data/東京都港区/麻布十番一丁目/35.65775305029134139.73544220383766142.png,6
564,0,0,11348,13.5661545,-18.010412,-14.881193,-5.1065226,-14.106697,3.9532845,-11.762629,data/北海道旭川市/神楽岡十三条三丁目/43.74357893209874142.3593777392063146.png,0
565,0,0,8765,16.765745,-7.9750004,-11.029912,-6.7357554,-6.8551164,-10.341906,-13.465044,data/北海道旭川市/春光台三条四丁目/43.81982052999789142.358994247030727.png,0
566,0,0,7241,25.385906,-18.052454,-13.337667,-5.9934373,-10.159428,-13.947366,-13.418487,data/北海道旭川市/四条通二十四丁目/43.761679527221254142.3863609932483661.png,0
567,0,0,10773,24.868992,-15.601066,-20.001883,-9.572292,-6.34123,-12.13679,-14.259211,data/北海道旭川市/神居二条十六丁目/43.753059650665875142.34059964521637137.png,0
568,2,1,13998,-14.930263,3.7270982,9.040567,-2.4660447,-6.309022,-8.155708,-5.246834,data/東京都中央区/日本橋本町三丁目/35.68873880380056139.77618338374305158.png,1
569,4,4,22252,-1.0298306,-13.079731,-3.6705668,-5.0800323,8.06312,-5.925556,-7.8479753,data/東京都江東区/猿江二丁目/35.686469660472135139.8169215868471121.png,4
570,0,0,3098,27.232038,-10.222347,-12.835379,-4.6808863,-15.808744,-21.945501,-20.637623,data/北海道旭川市/二条西四丁目/43.77077537061324142.34479445497763163.png,0
571,0,0,5181,11.7501335,-10.072077,-14.214017,-6.178277,-6.2511067,-2.9347756,-7.382132,data/北海道旭川市/六条通二十四丁目/43.76378103631667142.387025244581517.png,0
572,0,0,2693,22.742939,-17.013773,-14.902679,-4.0184736,-10.59275,-9.959435,-17.956455,data/北海道旭川市/三条通十五丁目/43.76483405827826142.371935517057640.png,0
573,1,1,12727,-10.9535885,5.9835787,-6.61549,-4.1167727,-9.5621,-10.965244,4.902314,data/東京都中央区/八重洲二丁目/35.67761981636037139.768359060172467.png,1
574,0,0,4135,19.461363,-15.840928,-14.55656,-5.201862,-12.635717,-5.2796817,-8.286907,data/北海道旭川市/二条通十五丁目/43.76343923451775142.3714859199347.png,0
575,0,0,118,13.97776,-21.594063,-16.817844,-1.4625897,-5.23808,-13.866962,1.7979283,data/北海道旭川市/一条通三丁目/43.76710861969989142.3523781641158325.png,0
576,0,0,11378,12.601585,-19.477926,-17.0143,-2.2013059,-0.3950775,-8.0379095,-5.4743977,data/北海道旭川市/神楽岡十二条二丁目/43.74497591124257142.35921776297087147.png,0
577,6,6,26883,-7.623365,-3.3068514,-2.738688,-9.294342,-8.699833,-1.3501102,4.366971,data/東京都港区/海岸二丁目/35.648753021619676139.7581265515932544.png,6
578,0,0,4769,21.690868,-24.4497,-17.476067,-5.50637,-8.8751745,-1.5084733,-16.159035,data/北海道旭川市/五条通五丁目/43.771214111435455142.3575395055063721.png,0
579,6,6,25797,-6.5474086,-9.197244,-5.8536825,-2.7454712,-15.331701,-11.63816,12.130057,data/東京都港区/南青山五丁目/35.66147372671673139.7127260992471642.png,6
580,0,0,12039,30.259079,-14.635412,-7.788274,-16.641867,-11.487186,-20.903791,-22.218563,data/北海道旭川市/豊岡十条六丁目/43.76732608787561142.411209343460459.png,0
581,4,4,21601,-6.1125016,3.2916405,-17.868908,-8.12352,3.7049649,-8.738294,-3.409693,data/東京都江東区/木場二丁目/35.67133263132458139.80293705652335170.png,4
582,0,0,6325,17.886234,-11.456568,-17.157705,-4.7088614,-12.126394,-18.33459,-0.92040056,data/北海道旭川市/十条通十四丁目/43.77265780251004142.37410671347718163.png,0
583,6,6,28537,-7.5689306,-14.076011,-1.2105916,-7.686785,-4.891643,2.470539,4.880854,data/東京都港区/赤坂一丁目/35.66856488617221139.7414902851611551.png,6
584,0,0,2513,22.623367,-12.755472,-17.7544,-9.415696,-14.601698,-4.4504685,-11.553484,data/北海道旭川市/三条通十三丁目/43.76526882124294142.3691619306813179.png,0
585,2,2,16341,-8.452466,-3.387902,6.049128,1.9112235,-7.041351,-5.871425,-9.02145,data/東京都千代田区/五番町/35.68957408531568139.734181914485656.png,2
586,4,4,22364,-2.2904358,-6.016777,-11.055718,-3.1438007,2.2768383,1.6527922,-6.426861,data/東京都江東区/若洲二丁目/35.62443262479675139.833043483294523.png,4
587,0,0,3013,25.102512,-20.60559,-21.048048,-13.708307,-7.983134,-10.948455,-4.4407544,data/北海道旭川市/二条西三丁目/43.7708634275487142.34619960797158149.png,0
588,5,5,24199,-4.4152513,-0.7494795,-11.686024,0.7236555,-9.123758,1.5914944,-9.340601,data/東京都渋谷区/渋谷一丁目/35.6609879118184139.7044625475608435.png,5
589,0,0,9399,19.420889,-12.329117,-14.830067,-3.7163029,-12.122507,-11.426612,-15.099905,data/北海道旭川市/東光七条十丁目/43.74686280018491142.4222590279882588.png,0
590,0,0,11940,39.4953,-19.659258,-29.046278,-6.8209915,-20.193003,-19.674746,-21.196178,data/北海道旭川市/豊岡十三条八丁目/43.769548625733556142.4186836439305660.png,0
591,1,2,17755,-6.131141,8.616015,2.2637572,-3.2418313,-13.821026,-12.005439,-5.3217373,data/東京都千代田区/神田鍛冶町三丁目/35.69349918953761139.77054097390862170.png,2
592,5,3,18297,-3.2590363,-4.6367,-12.531723,-6.000698,0.40807903,2.0358572,-10.125431,data/東京都新宿区/上落合三丁目/35.71259248892839139.68335374910242129.png,3
593,2,2,16331,-3.097019,-1.2740079,4.484264,0.279852,-19.967045,-10.852948,-7.618883,data/東京都千代田区/二番町/35.68656977358795139.7362320694925366.png,2
594,0,0,12,8.871622,-13.7828455,-11.51363,-4.9461203,-1.6692138,-0.1462933,-7.579235,data/北海道旭川市/パルプ町二条二丁目/43.77454624506255142.3866511064781365.png,0
595,4,0,4777,-2.8286853,-6.9704304,-11.670408,3.1842108,3.4075572,-13.997415,-6.104221,data/北海道旭川市/五条通八丁目/43.769492840886926142.3627053248263210.png,0
596,0,0,9783,29.288208,-15.922662,-16.480473,-16.359638,-10.358476,-14.960737,-12.343737,data/北海道旭川市/東光十六条五丁目/43.74013360521847142.403425926453970.png,0
597,0,4,20670,5.7979493,-13.310443,-11.351135,1.7148418,-3.1747186,-13.002278,0.4831936,data/東京都江東区/亀戸五丁目/35.699477728648006139.8281455244768726.png,4
598,0,0,243,15.392458,-2.2406292,-18.393059,-5.166706,-6.9309816,-23.160276,-7.660839,data/北海道旭川市/一条通二丁目/43.76799008246579142.350490487523158.png,0
599,6,5,23397,-9.768991,-11.476028,-11.742336,-6.5469975,-5.051081,3.3938625,5.900453,data/東京都渋谷区/幡ケ谷二丁目/35.67876847676638139.67559170125358141.png,5
600,0,0,2777,24.868832,-13.382922,-11.274519,-13.970838,-8.645771,-14.48759,-12.461174,data/北海道旭川市/三条通十六丁目/43.764138560999015142.37313741182072150.png,0
601,1,6,27484,-8.356018,3.2032065,-2.3506882,-5.5149355,-6.16703,-8.280782,2.3619826,data/東京都港区/芝一丁目/35.65151278100852139.7538044139725513.png,6
602,0,0,3160,36.73247,-32.41318,-22.95279,-9.535805,-6.9304576,-15.386946,-17.161722,data/北海道旭川市/二条通一丁目/43.76970895341518142.34965300236223113.png,0
603,5,3,20333,-7.5794044,-3.0176349,-6.222013,0.11151845,0.15877041,2.378262,-5.746881,data/東京都新宿区/西落合一丁目/35.72060835911583139.6811323923175178.png,3
604,4,6,27317,-11.41222,-15.375869,-5.218064,-1.6190833,6.059714,-0.3800744,3.4295328,data/東京都港区/白金台三丁目/35.636423012502014139.72561596449899129.png,6
605,0,0,10650,13.9897995,-12.23772,-13.940471,-0.9695132,-8.018749,-6.332203,-9.218866,data/北海道旭川市/神居三条五丁目/43.76455223156885142.33152112354497159.png,0
606,0,0,6861,5.00843,-6.0536146,-7.185012,-8.8654175,-1.5281237,-2.5708852,-14.024127,data/北海道旭川市/四条通三丁目/43.77135771068607142.354246722517621.png,0
607,2,1,15480,-11.88797,-1.2677728,2.3126876,-4.1794357,-5.5077586,-5.539596,2.0221999,data/東京都中央区/築地三丁目/35.66790769902961139.77308542276346.png,1
608,0,0,8609,25.10067,-18.875336,-14.142679,-13.599192,-2.2165372,-20.387384,-10.550761,data/北海道旭川市/旭神二条五丁目/43.73491649246804142.3911867411043814.png,0
609,1,1,12536,-9.471357,12.155748,-6.6891284,-8.869309,-5.1674633,-8.467948,-2.2695668,data/東京都中央区/八丁堀一丁目/35.677888766559875139.7762662049056846.png,1
610,6,2,18046,-7.818895,-3.502518,-0.8637536,-5.5277276,-1.0192723,-7.7496343,3.0212963,data/東京都千代田区/霞が関三丁目/35.67183891843413139.74651684945127177.png,2
611,3,5,23773,-4.229015,-5.721966,-11.071833,1.8089907,-2.49479,-2.4660327,-6.108618,data/東京都渋谷区/恵比寿西一丁目/35.649388927242555139.70565913837436162.png,5
612,2,2,17907,-11.234824,-5.4537573,17.031982,-5.098888,-12.044842,-8.340039,-7.4993253,data/東京都千代田区/紀尾井町/35.681828304823384139.7352292775569544.png,2
613,0,0,7125,17.312399,-16.0698,-14.180878,-11.000906,2.8259351,-7.8927994,-12.754143,data/北海道旭川市/四条通二十二丁目/43.76229289814829142.3831618911856461.png,0
614,0,0,9816,28.732924,-10.723505,-7.596638,-12.231619,-12.525189,-18.006157,-22.099022,data/北海道旭川市/東光十四条六丁目/43.74188398786762142.4081700747258668.png,0
615,6,6,28651,-7.163714,-4.3245096,-3.5463455,-3.6896734,-4.7719226,-7.48014,4.0326843,data/東京都港区/赤坂九丁目/35.6663981041631139.73087929863007168.png,6
616,0,0,2558,21.60232,-13.696565,-7.041212,-10.900321,-13.257969,-12.05136,-10.980471,data/北海道旭川市/三条通十九丁目/43.76239265257507142.377319999250397.png,0
617,0,0,316,20.291683,-5.062641,-12.129256,-13.851743,-11.906127,-11.962197,-13.935002,data/北海道旭川市/一条通二十丁目/43.75958351002221142.3781304376119148.png,0
618,1,1,14019,-7.741888,13.282281,-7.703901,-15.6287775,-7.154681,-8.219407,-3.191224,data/東京都中央区/日本橋本町三丁目/35.68971448311541139.775489386047587.png,1
619,1,1,15850,-5.9647107,8.098849,-3.937626,-6.311261,-10.754712,-3.8503244,-8.110816,data/東京都中央区/銀座二丁目/35.673765226692139.7682460135684214.png,1
620,0,0,11866,14.815867,-10.966223,-13.158344,-3.3890426,-5.526489,-7.257994,-17.304306,data/北海道旭川市/豊岡六条三丁目/43.76407745173677142.3978056476500598.png,0
621,0,6,25472,0.1790474,-1.045728,-5.5386996,-3.2415228,-8.92201,-2.7044778,-2.297639,data/東京都港区/六本木六丁目/35.66077732241483139.7301171039214151.png,6
622,4,3,18474,-1.0296905,-9.450129,-2.565125,-3.179643,2.599584,-1.825198,-7.3464746,data/東京都新宿区/中落合二丁目/35.7191156255828139.69181590982745160.png,3
623,0,0,9335,20.252663,-14.137967,-12.050483,-16.257126,-19.033642,-3.2597678,-7.5875645,data/北海道旭川市/東五条八丁目/43.784035308055564142.37981651827119.png,0
624,0,0,10385,13.643651,-8.109882,-11.888781,-2.2037454,-5.4606757,-9.437821,-10.217533,data/北海道旭川市/永山北二条九丁目/43.81524349206726142.42596746852377150.png,0
625,0,0,3176,18.50288,-13.420559,-9.599699,-13.519346,-5.4254937,-13.78057,-5.804738,data/北海道旭川市/二条通七丁目/43.76661290284637142.35916411124302125.png,0
626,6,5,24087,-12.276093,-7.5459146,-7.4839497,-4.2861996,-3.093458,3.029157,6.6725063,data/東京都渋谷区/東四丁目/35.65550910529489139.7133808938195642.png,5
627,6,5,23322,2.9673781,0.5090699,-5.665488,-14.943104,-14.129253,-9.718614,3.2452583,data/東京都渋谷区/幡ケ谷一丁目/35.67494277381172139.67282067264497104.png,5
628,2,6,27941,-9.466124,1.9659646,4.0546827,-10.9554825,-6.883707,-7.2366023,-3.519107,data/東京都港区/芝浦三丁目/35.643908841897684139.7489871442886610.png,6
629,6,6,26570,-6.986644,-0.87038726,-4.5004873,-2.5162675,-3.8543587,-6.8925595,0.55997306,data/東京都港区/東新橋二丁目/35.661599430749355139.7586658331789220.png,6
630,1,6,28285,-7.389748,0.17180012,-6.0555744,-3.4259744,-12.850145,-6.710992,0.08197822,data/東京都港区/西新橋一丁目/35.66989092455023139.75304788210534178.png,6
631,2,2,17612,-11.605968,6.021015,7.5334015,-7.2505174,-9.0981045,-6.4777217,-9.421896,data/東京都千代田区/神田美倉町/35.69052672226766139.77458778030584131.png,2
632,3,3,19404,0.23830846,-5.9546666,-7.4512935,1.6463472,0.9113941,-5.5489244,-8.828177,data/東京都新宿区/戸山二丁目/35.702864647414295139.71211557544467105.png,3
633,0,0,5004,22.513716,-13.461409,-13.871653,-8.10837,-6.54406,-15.950524,-13.650082,data/北海道旭川市/五条通十四丁目/43.76716945274325142.3714501176194744.png,0
634,0,0,10885,19.630005,-13.296509,-15.623901,-5.18106,-13.418261,-15.869159,-3.2888086,data/北海道旭川市/神居八条十四丁目/43.75217033031157142.3294826466877878.png,0
635,1,5,24206,-4.418652,8.203,-13.886715,-5.2926083,0.022230867,-7.867181,-9.440178,data/東京都渋谷区/渋谷一丁目/35.661592901133695139.703984931639442.png,5
636,3,5,23111,-4.2797685,-10.702295,-6.8029203,5.874011,-18.646341,5.4823422,-3.4349854,data/東京都渋谷区/千駄ケ谷六丁目/35.68379362082254139.7069406561181513.png,5
637,0,0,11098,21.619415,-17.775282,-15.937225,-7.9821897,-5.454822,-7.5040035,-14.941616,data/北海道旭川市/神楽五条三丁目/43.76206053698861142.34375773248695105.png,0
638,0,0,10297,20.438831,-12.730793,-14.264284,-7.5326385,-7.37602,-12.494486,-13.764658,data/北海道旭川市/永山八条九丁目/43.792383526629074142.42048085270358157.png,0
639,1,2,16456,-6.6664805,3.0971918,-0.3613272,-6.170952,-10.870487,-4.16338,-4.8326015,data/東京都千代田区/内神田二丁目/35.69048421081241139.76802783298322142.png,2
640,5,6,25042,-1.0251071,-9.089317,-11.682343,-7.7608085,-7.568661,3.7088354,-2.0614607,data/東京都港区/三田五丁目/35.64565433721103139.7385754650723317.png,6
641,0,0,76,12.800951,2.4465191,-11.010443,-8.198011,-17.189692,-9.672309,-13.877912,data/北海道旭川市/一条通七丁目/43.765458249463066142.3587385848822164.png,0
642,1,2,17580,-11.267234,4.2739763,-2.1798146,-1.8578326,-9.807209,-13.021001,-1.5444402,data/東京都千代田区/神田紺屋町/35.69207271887702139.7745131525066485.png,2
643,0,0,11091,22.732283,-16.391628,-7.2554817,-11.370161,-15.679728,-8.588799,-10.372805,data/北海道旭川市/神楽五条一丁目/43.76597506041958142.3416854449086541.png,0
644,6,6,26585,-8.817306,-4.4640007,0.4284873,-14.932932,-16.237091,-7.8364134,12.452766,data/東京都港区/東新橋二丁目/35.66248811618394139.7577247884421286.png,6
645,2,2,17005,-5.4999366,-0.37540576,2.3065667,-8.514631,-0.2954042,-10.667876,-2.967754,data/東京都千代田区/神田三崎町一丁目/35.701007371638546139.7561600501896675.png,2
646,4,3,18522,-8.687687,-9.459568,-6.078905,0.07390129,2.8300114,1.0654482,-2.7249095,data/東京都新宿区/二十騎町/35.698042755129045139.7308621078719358.png,3
647,2,1,15505,-13.312944,5.147313,12.441042,-6.5013027,-18.011995,-9.519139,-6.8754416,data/東京都中央区/築地二丁目/35.66840267339423139.7724551551023131.png,1
648,2,2,18028,-2.6722715,-1.7365917,12.252011,-16.433867,-12.320766,-13.268201,-0.9280742,data/東京都千代田区/霞が関一丁目/35.67403612109709139.7524370625362100.png,2
649,5,5,23137,-13.758257,-10.665646,-1.2230716,-9.925463,-1.1272333,7.243035,3.2625234,data/東京都渋谷区/千駄ケ谷四丁目/35.679155588329046139.70643959790277154.png,5
650,6,1,14744,-9.827032,-1.0793337,-6.785563,-3.029277,-7.904912,-2.2793596,7.6756353,data/東京都中央区/明石町/35.66644100990649139.777171068254823.png,1
651,0,0,7345,15.85888,-6.001989,-8.556704,-6.3983903,-13.21174,-12.389384,-6.1564302,data/北海道旭川市/四条通八丁目/43.768795913389816142.362075772282676.png,0
652,5,6,25866,-10.047723,0.3133355,-5.516961,-8.194418,-12.910725,5.710117,0.16454868,data/東京都港区/南青山六丁目/35.66144029301891139.715120381628158.png,6
653,3,4,21448,-11.350691,-7.2525907,-6.762969,3.5405257,-11.408054,0.36642873,-3.0570781,data/東京都江東区/新大橋三丁目/35.68774003407353139.7957123531667523.png,4
654,6,6,27216,-2.4850883,-11.272562,-5.670885,-7.281642,-4.177141,-3.7609415,4.0986304,data/東京都港区/白金六丁目/35.642120102397485139.72345543957667173.png,6
655,0,0,6320,13.10631,-9.027511,-5.1869984,-9.488083,-5.4065433,-5.3706975,-12.010319,data/北海道旭川市/十条通十四丁目/43.772604060621255142.3746032088537172.png,0
656,1,1,15783,-11.215248,18.170805,0.90878516,-8.1752205,-14.353037,-11.379304,-6.161253,data/東京都中央区/銀座三丁目/35.671265175972515139.7677610066357759.png,1
657,0,0,11613,36.89635,-21.481478,-22.765476,-10.912338,-6.789292,-15.657208,-17.767105,data/北海道旭川市/西神楽二線/43.68529340803259142.3960989079272710.png,0
658,5,6,25654,-8.01831,-14.295307,-6.56151,-8.162609,-3.0592482,9.42729,-2.5287166,data/東京都港区/南青山一丁目/35.669613024782024139.7256644199323146.png,6
659,6,6,26416,-4.2678766,-13.748773,-1.5276662,-0.28219897,-1.7046902,-4.6820493,-0.19103594,data/東京都港区/新橋五丁目/35.66310762794517139.75574468210604105.png,6
660,0,0,11598,11.63819,-7.07473,-9.594631,-4.39558,-11.218452,-10.813454,-5.1574335,data/北海道旭川市/西御料四条二丁目/43.723348827395256142.370857703303875.png,0
661,1,4,22001,-3.8708282,3.327867,-8.452232,2.3904836,-3.9926112,-9.222112,-12.22424,data/東京都江東区/森下四丁目/35.68703686059943139.80403550560908155.png,4
